사용월,호선명,지하철역,04시-05시 승차인원,04시-05시 하차인원,05시-06시 승차인원,05시-06시 하차인원,06시-07시 승차인원,06시-07시 하차인원,07시-08시 승차인원,07시-08시 하차인원,08시-09시 승차인원,08시-09시 하차인원,09시-10시 승차인원,09시-10시 하차인원,10시-11시 승차인원,10시-11시 하차인원,11시-12시 승차인원,11시-12시 하차인원,12시-13시 승차인원,12시-13시 하차인원,13시-14시 승차인원,13시-14시 하차인원,14시-15시 승차인원,14시-15시 하차인원,15시-16시 승차인원,15시-16시 하차인원,16시-17시 승차인원,16시-17시 하차인원,17시-18시 승차인원,17시-18시 하차인원,18시-19시 승차인원,18시-19시 하차인원,19시-20시 승차인원,19시-20시 하차인원,20시-21시 승차인원,20시-21시 하차인원,21시-22시 승차인원,21시-22시 하차인원,22시-23시 승차인원,22시-23시 하차인원,23시-24시 승차인원,23시-24시 하차인원,00시-01시 승차인원,00시-01시 하차인원,01시-02시 승차인원,01시-02시 하차인원,02시-03시 승차인원,02시-03시 하차인원,03시-04시 승차인원,03시-04시 하차인원,작업일자
202504,경인선,주안,1213,23,15799,3075,30866,7880,62786,19406,57624,30335,36654,25764,28999,19502,30296,19618,32918,21590,29989,21313,26857,22518,29858,24430,33004,33119,38025,41486,36520,56648,21909,55375,19597,31791,17868,27893,13365,26007,6904,17566,645,5670,0,0,0,0,0,0,20250503
202504,경인선,중동,1126,28,11710,1630,19938,4603,46134,6010,37116,11822,22344,7993,16040,8145,14894,8560,15339,9766,13836,12696,12204,12286,11963,15269,12486,19061,13057,25557,11650,34987,6777,27383,5225,17384,4140,15296,2855,12803,1209,8312,121,1867,0,0,0,0,0,0,20250503
202504,경춘선,가평,0,0,857,166,2121,1211,3881,2853,4749,5682,4111,4476,3202,4542,3541,4611,3324,4244,3382,4107,4499,3421,5187,4007,5977,3049,6584,4147,5188,3714,2525,4075,1855,2549,1042,1590,561,1814,276,1284,6,446,0,0,0,0,0,0,20250503
202504,경춘선,갈매,5,2,2102,467,5067,965,15940,2735,10302,5644,6819,2582,4308,3059,3617,1872,3532,2210,3531,2969,3047,2542,3282,4474,3602,4190,3669,6974,4991,10940,2330,7692,1769,4322,2502,3146,1509,3038,649,1744,17,495,0,0,0,0,0,0,20250503
202504,경춘선,강촌,5,0,226,84,351,254,450,506,593,2128,752,2788,637,1847,1041,2763,1119,1106,1346,833,2069,1086,2569,598,2430,769,1766,611,993,693,546,474,339,352,269,374,85,334,31,233,8,60,0,0,0,0,0,0,20250503
202504,경춘선,굴봉산,0,0,75,2,63,60,192,245,177,494,164,543,190,1181,305,759,346,335,559,298,729,253,859,249,725,219,417,193,218,146,137,102,67,81,21,66,13,62,7,49,1,12,0,0,0,0,0,0,20250503
202504,경춘선,금곡,26,0,1949,276,2521,1178,5853,2637,5072,6726,3913,2669,3041,1837,3109,1630,3075,2426,2877,2076,2198,2587,3103,2534,3130,2969,3612,4032,3677,4471,1405,4195,965,1788,659,2148,385,1660,195,1117,9,309,0,0,0,0,0,0,20250503
202504,경춘선,김유정,62,0,196,17,284,130,740,790,682,1300,561,1029,571,1792,775,1943,762,1630,1165,1063,1287,1045,1715,976,1842,880,1809,848,1239,684,463,586,288,458,167,267,103,246,47,214,11,84,0,0,0,0,0,0,20250503
202504,경춘선,남춘천,549,2,1706,19,3927,978,4917,2899,6551,6247,6823,6667,5989,5486,5611,9561,5965,8019,7480,6203,7738,5054,8764,5961,8741,5874,7460,5748,5796,7010,4357,8209,3380,4953,2932,3491,1947,4689,738,2560,11,1898,0,0,0,0,0,0,20250503
202504,경춘선,대성리,7,0,2005,153,2764,378,1801,938,1873,1282,2277,1173,2803,2469,2063,1851,1234,1583,1478,2441,1771,5403,2158,3101,2220,2360,2092,2067,1142,1227,665,1135,430,735,270,457,251,423,140,362,4,36,0,0,0,0,0,0,20250503
202504,경춘선,마석,15,1,1446,527,9488,3019,16467,6436,14864,7126,10573,6217,8621,4763,6991,5398,7784,5540,6821,7038,6459,6798,6623,7973,7532,8119,7166,12014,6831,13148,3387,10370,2624,7029,2151,5518,1619,4810,660,2176,42,979,0,0,0,0,0,0,20250503
202504,경춘선,백양리,0,0,11,4,16,22,44,354,90,247,161,214,196,501,200,483,230,238,377,276,310,223,415,200,387,133,366,64,176,79,70,45,51,76,25,39,24,33,23,41,0,7,0,0,0,0,0,0,20250503
202504,경춘선,별내,24,0,1192,576,3122,1519,8945,4482,8293,6471,5711,3641,4270,3397,3603,2587,3932,2580,4007,3241,3907,2893,4047,4169,4934,4023,5502,6059,6135,7204,3234,6724,2126,3271,1910,2082,1575,2478,805,1335,39,385,0,0,0,0,0,0,20250503
202504,경춘선,사릉,73,0,1834,687,3951,1738,10262,4808,8154,4571,5168,2530,3751,2276,3434,2304,3397,2365,3155,2252,2493,2561,2739,3049,3185,3547,4541,5693,5051,7895,1941,7496,1296,3475,1056,2697,540,2494,198,1740,5,381,0,0,0,0,0,0,20250503
202504,경춘선,상천,2,0,144,67,251,328,690,451,657,1104,751,1339,558,1688,777,1270,751,1007,1009,651,1554,725,1541,770,1592,418,1155,506,566,469,285,493,142,244,58,261,24,120,20,112,2,32,0,0,0,0,0,0,20250503
202504,경춘선,신내,37,1,1527,589,5568,2836,14090,6753,11446,10616,5713,2789,4295,2490,3810,2441,3745,2456,3546,3338,3292,2795,3855,4730,5010,3938,5779,7342,7929,9644,3227,7052,1890,3831,1720,3198,1236,2968,734,2164,97,804,0,0,0,0,0,0,20250503
202504,경춘선,천마산,8,0,1066,179,3517,723,8153,1764,6832,2170,5300,1834,4036,1535,2756,1888,2773,1944,2310,2117,2410,2390,1913,3529,2169,3411,2022,4646,1751,4262,864,5298,614,3020,516,2701,223,1792,138,1100,6,284,0,0,0,0,0,0,20250503
202504,경춘선,청평,49,11,1026,293,2577,1230,4461,2021,5319,4497,4294,5369,3909,4226,4030,3355,3777,4105,3987,3210,4202,2975,4720,3848,4713,4167,5088,5227,3688,4291,1790,3672,1312,2233,842,1701,489,1696,224,1202,11,362,0,0,0,0,0,0,20250503
202504,경춘선,춘천,318,2,716,4,1465,507,1950,1523,2788,4730,2971,6439,2466,4345,2936,5577,3064,3739,4421,3899,5367,2499,7129,3001,8214,2152,6694,2569,4567,2567,2891,2776,1637,1658,1312,1465,753,1265,216,1138,3,750,0,0,0,0,0,0,20250503
202504,경춘선,퇴계원,47,0,3205,580,6567,1693,18153,3578,13671,5016,9368,2799,6943,3513,5519,2924,6168,3035,5371,4087,3594,4181,4084,5748,4235,7213,4976,8885,5670,11309,2304,11250,1820,6275,1380,4258,1020,5544,439,2441,36,813,0,0,0,0,0,0,20250503
202504,경춘선,평내호평,724,8,6225,752,15358,2030,32446,4946,25130,11262,14587,6989,12861,5400,10525,5844,10129,8255,9005,7682,7716,10149,8361,10419,8139,12614,9111,22067,9224,26612,5369,19557,4133,11429,3750,9291,3643,8280,1540,5583,60,2290,0,0,0,0,0,0,20250503
202504,공항철도 1호선,검암,1496,0,8974,621,15268,2229,36983,7667,24148,16292,12781,5339,9198,3776,9202,3625,9025,4580,7027,5208,5969,5981,6318,7542,7892,10431,9031,14579,11366,26955,4492,23433,3551,14146,2837,12860,1954,12894,976,9903,181,4993,0,0,0,0,0,0,20250503
202504,공항철도 1호선,계양,54,0,14658,748,41642,3873,77021,5506,59553,7661,38377,7153,25148,5305,20348,6380,18931,7841,15516,11028,12673,13578,12382,17745,14182,25734,13756,34598,10519,64320,6878,54112,4814,33876,3850,30298,2669,28387,1396,16686,258,4949,0,0,0,0,0,0,20250503
202504,공항철도 1호선,공덕,60,1,1970,229,3244,1896,7563,4326,8590,13263,5215,6656,4100,4155,4177,4282,4137,4759,3968,4879,3626,4954,3849,5675,4832,7135,7354,10209,11345,15461,5064,9533,4202,6557,4102,6327,3173,5901,1613,4325,88,1790,0,0,0,0,0,0,20250503
202504,공항철도 1호선,공항화물청사,7,2,508,974,1537,7781,1909,11328,2010,18708,1606,2593,753,1663,686,3051,1027,3683,1298,2770,1807,2749,2818,1968,4913,1506,11001,1849,13278,1417,3381,1565,2266,2198,2497,1123,2459,470,622,218,13,89,0,0,0,0,0,0,20250503
202504,공항철도 1호선,김포공항,21,0,1796,2224,2839,11692,6031,21629,13001,18360,15170,10080,15465,9455,14961,10370,16686,11579,16621,10219,16501,9071,17578,8734,16044,9448,20278,10934,25438,9250,17580,4873,11397,2371,16479,1396,15886,1332,6430,926,217,656,1,65,0,0,0,0,20250503
202504,공항철도 1호선,디지털미디어시티,161,4,4243,908,9954,7741,24984,34556,26304,90468,14782,42190,10840,16805,11546,12381,12750,13563,13923,13799,13620,11579,17076,12453,21725,14715,52538,22285,83186,30721,33495,20320,20687,12187,19386,11293,13842,10307,6672,6465,877,2890,1,11,0,0,0,0,20250503
202504,공항철도 1호선,마곡나루(서울식물원),37,0,3069,1435,6716,14418,16477,42275,18269,85425,10517,39805,7485,14483,9151,10064,10981,10287,10114,10501,10826,8968,16159,9330,27679,11864,72807,16336,64441,20531,27618,13377,18872,8823,13718,8239,9197,8347,3111,5282,500,2942,0,0,0,0,0,0,20250503
202504,공항철도 1호선,서울역,273,1,3236,1906,5002,16109,13523,24282,17683,35343,17787,30052,17763,23775,22046,24091,26262,23079,27433,21697,21352,18863,30348,21180,30591,22216,38237,23134,39035,23646,30454,20869,22491,13517,25316,12762,17294,9579,11230,4350,232,2739,0,0,0,0,0,0,20250503
202504,공항철도 1호선,영종,7,0,3948,200,13269,1830,19849,3368,14916,3774,10553,3369,8907,3248,8341,4471,7438,4373,6463,4250,5683,6210,6236,8757,6664,9036,6699,10199,4823,17840,3139,16072,2498,9652,2365,10062,1792,9787,879,8188,149,2763,0,0,0,0,0,0,20250503
202504,공항철도 1호선,운서,156,8,17921,922,25149,8177,35881,12299,28635,13506,16691,11866,16822,7135,20158,7700,18926,10084,14385,11118,12839,13484,13907,15384,15286,18642,18352,23594,13771,35668,8464,28218,7253,25514,7380,24002,5874,25507,2497,17810,284,5546,0,0,0,0,0,0,20250503
202504,공항철도 1호선,인천공항1터미널,0,0,9836,10603,13612,19346,17455,36230,18828,33787,15217,26869,13839,26531,17810,30864,25105,37866,27240,28039,30346,23360,36820,19771,32653,20415,30761,24842,34952,18607,23518,18990,23821,12765,26095,10410,28854,7680,12754,7103,163,4643,0,0,0,0,0,0,20250503
202504,공항철도 1호선,인천공항2터미널,0,0,6577,7963,6851,12896,10354,22271,10635,18311,8224,9104,4337,9688,6083,15956,8995,18060,12118,13482,15016,12117,20553,10023,17746,10663,23555,12522,24114,7158,14070,3932,14834,3521,16729,2936,13378,2220,3323,2142,1,2494,0,0,0,0,0,0,20250503
202504,공항철도 1호선,청라국제도시,109,1,7880,281,19264,6466,36712,8239,23212,18004,14384,4980,10534,3225,11508,3254,10481,4430,8345,5687,7317,6854,8517,8163,11009,11361,16173,16201,19444,26656,5883,24879,4169,16271,3080,15141,2218,16433,1134,9287,155,4014,1,0,0,0,0,0,20250503
202504,공항철도 1호선,홍대입구,236,10,5330,519,6881,4654,12021,11522,15537,28266,14414,32461,15160,25016,16486,26898,18358,31509,20573,31711,22611,27744,28027,27567,34192,30129,40487,33736,45525,41649,37496,28244,35008,16881,39066,13936,33027,12341,15391,9893,1387,3150,0,0,0,0,0,0,20250503
202504,과천선,경마공원,2,0,478,589,1261,2710,2118,4108,2743,11699,2670,27568,2762,30760,3285,23263,4456,22504,6283,16585,8718,11013,12792,6764,19465,4853,29469,3504,53842,3711,11682,2981,11419,1659,3135,1137,522,890,171,567,28,91,0,0,0,0,0,0,20250503
202504,과천선,과천,3,1,2988,366,11646,2617,29513,6792,27850,11134,17785,6156,13108,5177,11548,5239,11206,6504,10903,7373,9685,8626,10189,10304,10535,12332,9849,15974,9216,22970,5332,19252,3306,11987,2457,12398,1751,11104,640,6073,121,1488,0,0,0,0,0,0,20250503
202504,과천선,대공원,2,0,113,255,367,3892,755,5315,1972,19370,1961,30516,2798,31584,6601,21318,12764,17847,15550,17376,19396,14959,25477,9336,25581,5446,25522,3604,20653,3046,8425,1809,5718,1038,5657,660,2510,393,229,196,16,31,0,0,0,0,0,0,20250503
202504,과천선,범계,112,4,9664,3232,45670,12247,116413,28429,94663,66180,55301,47097,41986,32449,39345,31199,42428,32705,40356,41385,38574,39646,41311,47151,47242,56737,55001,75599,62538,113456,39311,95190,38952,48684,30548,41614,24739,35722,10025,20159,1185,6585,1,0,0,0,0,0,20250503
202504,과천선,선바위,1,0,958,1441,6206,10685,17092,23703,18839,28431,14938,16253,11289,8321,10173,8039,10863,8208,11299,8152,10901,7591,12619,8212,16701,10689,27205,12466,31630,15658,14261,11761,9359,8688,7063,7720,3786,7161,1209,4040,118,702,0,0,0,0,0,0,20250503
202504,과천선,인덕원,114,8,10098,3637,35000,18514,89830,51144,78955,114361,51148,42549,39120,23566,33658,22619,35357,24140,35321,27990,31221,28670,35126,32785,43047,42285,70140,58018,90475,90988,33581,73958,26742,41585,25327,37877,15931,36031,6085,21117,745,6447,0,0,0,0,0,0,20250503
202504,과천선,정부과천청사,23,0,2363,1449,10270,14932,26466,46249,22940,107436,16922,28396,13896,13253,14338,10819,15874,13162,16666,14523,16833,14563,18904,14734,28918,16163,48860,21823,71604,28086,21392,23346,16420,12881,14431,11793,8253,9600,2413,5469,235,1359,0,0,0,0,0,0,20250503
202504,과천선,평촌,89,2,5181,2473,26008,10066,70651,37247,55944,93532,31005,30533,23390,16340,20986,13815,22214,15752,19759,19525,19799,17428,23577,19734,27616,25300,49581,34992,62901,54543,23879,47069,18896,24986,17505,21643,11891,19153,4460,10391,561,3650,0,0,0,0,0,0,20250503
202504,분당선,가천대,15,3,4989,943,7757,3831,20370,8318,26747,53653,17794,41800,14041,33586,18380,23177,22203,26365,23336,19771,29347,18775,30406,14035,40845,14164,43008,18189,26299,25410,15940,19387,12532,15108,11154,16414,10094,16495,5712,11748,216,1283,0,0,0,0,0,0,20250503
202504,분당선,강남구청,18,0,1447,940,3042,6166,8240,20626,12404,59209,10407,44010,9177,21246,10326,14940,11644,15089,12830,17317,14670,15095,16772,15159,19970,15290,33930,18173,51155,22679,26312,13749,15206,8075,13165,6499,8714,5891,2802,3281,90,702,0,0,0,0,0,0,20250503
202504,분당선,개포동,7,0,1334,483,4779,3593,14013,7343,15471,9784,10452,7208,8055,6113,6514,4763,7937,5311,7140,6724,6935,6391,7929,7619,9096,9013,9026,12162,9169,15023,5469,11975,4429,7862,3737,7083,3259,6396,1229,3744,34,128,0,0,0,0,0,0,20250503
202504,분당선,구룡,3,0,1053,558,3631,4272,10431,11885,13551,9230,10272,4435,7717,3398,6710,3440,6806,4218,5896,4753,5231,4893,7827,5947,8358,6886,6533,9147,6877,11314,3943,8795,2787,5205,3170,5016,1430,4625,388,2976,28,116,0,0,0,0,0,0,20250503
202504,분당선,구성,150,2,2849,642,10838,4479,28709,9991,30663,13022,17745,8224,13520,6069,11199,6512,10488,8031,8858,8156,8112,8659,8668,12059,10500,13516,13858,22724,13270,28726,7864,21182,6462,14812,4739,11440,3842,12815,1810,6934,105,701,0,0,0,0,0,0,20250503
202504,분당선,기흥,351,14,6058,835,17511,5016,42354,17456,40003,33817,21863,14080,14880,12711,14952,12276,15188,10180,14721,13541,15166,12160,15465,14498,19294,16879,25938,24241,25961,38049,13564,30161,10208,18166,8734,14384,6549,15546,2365,8654,62,1089,0,0,0,0,0,0,20250503
202504,분당선,대모산입구,9,0,2742,603,8283,3477,26831,7168,26852,12241,16404,6250,10901,4893,9173,5379,9203,6494,8692,7404,7262,7240,7341,10066,9567,11424,11053,15058,10964,19455,5541,16530,4051,10421,3123,9901,1923,10106,679,5560,13,312,0,0,0,0,0,0,20250503
202504,분당선,도곡,37,3,1599,1211,5173,7324,13234,18207,18270,25360,14628,20613,11687,10905,11804,10294,12418,10122,13027,11254,13213,12132,17172,12956,17811,14191,23113,16174,24027,18512,12902,15213,9432,9783,7434,9057,5741,7554,1215,4156,57,325,0,0,0,0,0,0,20250503
202504,분당선,망포,77,4,6587,2965,24079,10090,63378,31091,56453,47810,27739,18462,18706,10084,16080,11354,17239,13027,16996,13797,14261,13992,16516,19324,22580,24928,38419,35007,45213,53998,22455,46296,17807,29419,14460,22905,11005,20237,4026,12299,156,1084,0,0,0,0,0,0,20250503
202504,분당선,매교,496,6,5015,1001,11708,3522,24648,7480,24884,14498,11395,5762,7499,4656,7071,5446,7851,6309,6357,5995,5625,6801,8097,6829,11411,10554,8781,16455,8294,22072,4768,15040,3783,10223,3651,8460,2498,7340,622,4063,31,655,0,0,0,0,0,0,20250503
202504,분당선,매탄권선,54,1,4217,927,12199,3351,25847,6167,23482,16600,12361,6331,8932,4066,7945,3922,8556,5088,6666,5786,5798,5342,6749,7879,10454,10411,11098,15494,9507,23924,5395,16348,4117,10593,3661,9198,2858,9177,840,5630,24,546,0,0,0,0,0,0,20250503
202504,분당선,모란,504,16,16285,2650,24189,11595,57610,24791,71940,39319,50816,31640,35871,31119,33394,33927,37758,34667,36997,35651,35434,36436,36395,43619,38950,46101,42332,50448,41014,66669,23374,47420,17594,35344,14991,30830,11393,25710,6323,15399,328,1656,0,0,0,0,0,0,20250503
202504,분당선,미금,642,8,3631,828,13928,11738,30541,23994,34597,51117,25500,36729,24694,23765,26564,22879,26798,24363,26208,25863,27574,25824,33462,26613,32302,29369,38587,35283,40957,41666,22518,31645,18255,21263,18355,18392,12998,16464,4084,8811,240,1969,0,0,0,0,0,0,20250503
202504,분당선,보정,55,0,1173,96,3941,1247,10230,2858,11177,6715,7208,2298,5574,1613,4775,2041,3976,2505,3673,2609,3244,3154,4275,4227,4663,5190,4499,5899,3719,7548,1630,6757,1251,4251,1173,3919,962,4173,376,2477,3,145,0,0,0,0,0,0,20250503
202504,분당선,복정,0,0,0,0,0,0,3,0,6,0,10,0,8,0,5,0,5,0,13,0,7,0,10,0,21,0,11,0,8,0,7,0,2,0,2,0,3,0,1,0,0,0,0,0,0,0,0,0,20250503
202504,분당선,상갈,30,0,3496,733,9407,2956,22189,7183,21708,9600,14363,5666,9481,4283,8601,4672,7857,4659,6936,6964,6209,6408,7045,7749,8271,11189,10160,13611,10598,17209,5798,14195,3617,10711,3109,9233,1909,8434,653,4779,3,789,0,0,0,0,0,0,20250503
202504,분당선,서울숲,211,0,2850,581,5888,6618,14293,26390,23713,51377,16192,43401,10266,35884,12446,31602,16575,31787,20660,34414,24820,34893,32903,32326,39910,30427,58357,30151,64496,36248,40795,21758,26962,11178,21526,8863,14142,7527,3823,3693,143,802,0,0,0,0,0,0,20250503
202504,분당선,서현,318,25,4388,2948,13751,13186,37007,37606,42327,91031,31759,68271,28658,38644,29355,34121,33089,35519,34533,36620,37509,37104,43928,36004,47726,42536,66385,49690,82329,61546,46784,44395,43756,27006,34771,21714,25488,19371,9290,9882,421,1311,0,0,0,0,0,0,20250503
202504,분당선,선릉,49,0,1091,1601,2646,13122,5815,53235,8852,135681,7544,87384,8162,40110,9958,25882,12615,23092,13857,25377,15352,20286,20475,17407,28772,19998,53464,23321,78224,25863,34204,16082,22895,8645,20044,7212,15709,5949,4703,3400,209,673,0,0,0,0,0,0,20250503
202504,분당선,선정릉,15,0,962,1088,2314,4748,5580,14469,8241,49243,7851,42224,6499,15309,7774,10319,9972,9352,10169,9784,11586,8681,12283,7943,14588,7933,26864,9776,42461,10398,21360,7275,11154,4359,8925,4012,5774,4079,2003,2122,107,433,0,0,0,0,0,0,20250503
202504,분당선,수내,146,3,2997,2117,8582,9207,20808,25185,24882,57454,17772,43730,14431,22384,15386,17679,17379,18204,18828,18361,21356,19043,22726,18653,25833,21394,39244,25625,52319,29217,29527,22040,25647,13821,18179,11598,14215,11222,3670,5362,159,928,0,0,0,0,0,0,20250503
202504,분당선,수서,69,1,4270,4825,11374,15274,45192,32916,64698,49989,40245,30094,34840,21645,24589,19751,30504,23172,26208,21938,20675,23697,28891,27552,31478,35280,41998,49439,44111,65019,20850,40552,20106,28867,15050,26062,14488,23256,7737,9502,277,1908,0,1,0,0,0,0,20250503
202504,분당선,수원,778,5,6128,763,10038,4878,25202,11032,25149,15963,12793,13282,8911,9664,9089,11524,10407,12189,10602,12197,10365,11996,12582,11653,14942,15056,17821,23265,19686,27842,14368,18992,14778,11482,12612,8684,11257,5923,4511,4056,133,747,0,0,0,0,0,0,20250503
202504,분당선,수원시청,304,3,6936,2209,14678,8229,37025,20250,34864,58789,18261,38950,15345,19451,17021,17127,20412,20540,18356,21685,19487,16852,23859,18619,30837,22728,35462,38526,46119,51318,23569,36033,20405,24018,20700,15867,15987,15595,6124,9756,278,1192,0,0,0,0,0,0,20250503
202504,분당선,신갈,121,1,3187,234,10438,1153,21251,2538,21818,8183,12572,5316,8804,3987,9000,4455,7846,5498,7044,6579,6310,6575,7604,8270,8066,8966,6163,13055,5461,18935,2669,14888,2018,10307,1764,8121,1256,9286,485,5007,12,339,0,0,0,0,0,0,20250503
202504,분당선,압구정로데오,105,2,2309,1204,3876,13723,5987,29824,9218,72331,8888,104375,10703,57136,15617,40340,20950,33330,24683,33630,29720,31567,39024,30603,48855,32631,64292,38756,85498,43384,67404,25303,54290,11715,36515,8180,25407,6454,8793,3724,426,896,0,0,0,0,0,0,20250503
202504,분당선,야탑,202,1,7671,3516,21644,17140,58507,47189,63689,103337,45445,58574,36815,38784,37503,34625,38989,37348,38725,41271,40439,38018,45409,42094,53586,47378,70260,59626,83014,75728,40298,54901,29911,36447,26967,28068,18329,27928,6845,14851,327,2172,0,0,0,0,0,0,20250503
202504,분당선,영통,91,7,2936,2162,8905,4988,20976,12548,20733,31463,12689,20587,10427,14486,10690,12730,12410,14203,13598,14008,13449,13777,15797,13877,19560,16360,26040,22940,28318,27870,15432,20275,14051,12575,14322,11526,15077,10842,5347,6589,258,528,0,0,0,0,0,0,20250503
202504,분당선,오리,696,6,3768,451,16488,8582,32831,16111,32269,37445,22637,16724,17966,10921,16798,11513,16807,13159,16772,12606,15708,12838,18246,14899,19466,16843,27873,20036,33963,26041,12809,21607,10636,14754,8901,12583,6061,11402,1911,6669,71,1748,0,0,0,0,0,0,20250503
202504,분당선,이매,65,5,2636,917,6461,3307,15653,11654,16470,16404,12061,7166,10400,6718,8946,6574,9809,6837,8129,8343,8386,7499,9832,8978,14917,10513,13058,13264,13939,16930,6027,13253,4736,8198,7767,7516,4869,7706,1164,4213,57,845,0,0,0,0,0,0,20250503
202504,분당선,정자,316,12,3476,1312,11766,16593,30441,46889,34053,91617,25196,55599,19610,26071,20012,19430,20677,18667,21226,21147,21587,19421,27995,21580,33412,27531,59811,39220,73411,47816,39734,37478,31903,22897,30848,20166,25898,17844,10185,10248,1077,2638,0,0,0,0,0,0,20250503
202504,분당선,죽전,1564,11,5395,1172,19472,7955,46563,19193,40145,33433,25266,31554,19762,24026,18399,22357,20240,21947,21091,21823,21347,22387,23469,25303,27558,29557,33669,36202,33573,51043,22631,40894,26360,25399,13853,22307,11248,21126,3744,13396,1,6601,0,0,0,0,0,0,20250503
202504,분당선,청명,36,1,3247,916,9279,2867,23063,6689,21311,10949,11193,4612,7002,4381,5958,4036,5931,4798,6098,5320,5239,5607,6204,6650,7523,8557,8186,12734,10350,18369,4697,13832,3145,9166,2325,8084,2160,6882,687,4350,17,303,0,0,0,0,0,0,20250503
202504,분당선,태평,365,30,15964,1585,21296,4978,44990,8498,62550,18862,41321,12777,24245,12152,20041,13469,21053,15531,19521,16176,18112,19187,17791,26207,19384,30003,20370,36005,18963,46819,10938,33679,8390,25381,6256,27694,4217,21606,1805,11858,85,1109,0,0,0,0,0,0,20250503
202504,분당선,한티,18,2,2354,1704,9630,11367,26763,31719,30304,47536,20962,41879,16547,25995,17525,21107,20312,24796,21444,30320,21488,23360,24823,27810,30746,32807,43877,40361,45692,39280,29568,27486,30665,16835,26078,14943,28640,12545,4563,6541,211,450,0,0,0,0,0,0,20250503
202504,서해선,김포공항,17,5,305,2428,788,7953,2041,11265,2907,13478,3050,8235,3043,8577,3199,9552,3791,9497,4896,8697,5443,7556,6594,6655,7167,7507,9404,8677,11240,8038,7400,4111,5560,1941,6449,1314,5457,963,1962,1114,77,351,0,0,0,0,0,0,20250503
202504,서해선,부천종합운동장,28,0,2943,428,5358,1401,14573,3722,14931,4934,7253,2465,4006,1808,3594,1845,3623,2252,3358,2663,2997,2684,3106,3393,3787,5013,4764,6718,5504,11241,2603,8907,1910,5078,1611,4710,1023,4228,391,2300,31,402,0,0,0,0,0,0,20250503
202504,서해선,원종,39,2,5891,919,9311,3510,20745,6735,18227,10281,11184,5267,8189,4479,8192,5023,8218,6536,7283,6248,6265,7317,6826,8951,8451,11385,9370,14885,10247,19742,5458,15155,4299,8545,3197,7649,2536,6646,1193,4306,35,710,0,0,0,0,0,0,20250503
202504,수인선,고색,770,2,3757,489,9873,3564,22395,21153,18077,29098,8494,7100,5596,4045,5469,4988,6794,5032,5662,4733,5019,4665,6848,5763,8508,8136,18895,11255,22897,14056,7619,14833,6996,9686,4731,6741,2403,5827,1060,4066,2,2149,0,0,0,0,0,0,20250503
202504,수인선,남동인더스파크,1,0,464,959,1179,4773,1501,20038,2236,24214,1368,3074,1381,1301,1759,1453,2022,1616,1915,1471,2233,1208,2911,1067,3961,1359,16825,1703,12492,1973,4573,2174,4673,1564,1926,863,487,517,202,298,0,26,0,0,0,0,0,0,20250503
202504,수인선,달월,0,0,9,51,36,108,165,134,171,418,71,108,77,112,118,117,93,106,98,89,142,98,141,94,235,132,390,132,921,141,106,86,70,55,32,44,32,88,9,18,0,4,0,0,0,0,0,0,20250503
202504,수인선,사리,3,0,5326,466,12450,1698,28587,4147,24500,5990,13631,2952,9719,3010,7444,2909,7777,4235,7119,5345,5569,5089,5558,7518,6124,10952,6880,12497,6910,22269,4044,14803,2568,9808,2222,10523,2401,7925,922,5881,14,708,0,0,0,0,0,0,20250503
202504,수인선,소래포구,17,0,2943,402,8939,2462,19375,3923,16439,7641,9097,6499,7145,7456,8526,12216,9548,13230,9898,10420,12477,9361,13555,8516,11897,10911,9719,12734,8401,16038,4986,10745,4125,7058,4073,7049,2685,5467,1417,3735,21,665,0,0,0,0,0,0,20250503
202504,수인선,송도,10,0,2065,393,5194,1722,9708,2841,9179,4604,5176,2803,4372,2639,4349,2964,5193,3208,4911,3449,4017,3836,4480,4657,4983,5303,4930,7005,3870,8029,2407,5654,1784,3540,1480,3362,936,2321,324,1489,5,418,1,0,0,0,0,0,20250503
202504,수인선,숭의,13,2,3812,944,7706,3859,16617,8723,13035,12461,7910,5191,7694,4200,7172,4283,6956,5223,6929,5944,6212,5301,7199,6164,8405,8655,10778,10404,9619,13852,4726,7776,3275,5900,2359,5729,1814,4214,835,2419,10,560,0,0,0,0,0,0,20250503
202504,수인선,신포,6,1,1162,275,1952,1255,3722,5128,3507,8545,2299,3659,1996,3106,2442,3053,3197,3135,3350,3580,3506,3077,4623,3289,6130,3776,6030,4101,6252,5281,3063,2592,2658,1831,1998,1664,1268,1161,542,694,0,186,0,0,0,0,0,0,20250503
202504,수인선,야목,1,0,280,20,1433,500,2133,836,2008,777,1259,516,763,766,834,508,756,501,692,592,608,528,861,675,1099,883,1409,1022,969,2120,472,1196,309,532,226,804,179,573,65,297,0,72,0,0,0,0,0,0,20250503
202504,수인선,어천,1,0,391,118,2053,1833,5163,5116,4727,4321,3760,1904,2923,1715,2674,1811,2920,1858,2525,2390,2156,2156,3249,2425,5764,3616,3543,3669,4591,5134,1842,3384,1284,2111,734,2080,503,1629,173,787,2,123,0,0,0,0,0,0,20250503
